iteration,added_blocks,added_centralities,current_built_blocks,current_centralities,current_free_nature,current_population,avg_dist_from_nature,avg_dist_from_centr,max_dist_from_nature,max_dist_from_centr
0,0,0,1,1,9999,0,0,0,0,0
1,2,0,3,1,9997,800.0,1.0,1.0,1.0,1.0
2,2,0,5,1,9995,1600.0,1.0,1.25,1.0,2.0
3,3,0,8,1,9992,2800.0,1.0,1.487744794624728,1.0,2.0
4,5,0,13,1,9987,4800.0,1.0345177968644246,1.6917135899788143,1.4142135623730951,3.0
5,4,0,17,1,9983,5680.0,1.0258883476483185,1.9664275462446346,1.4142135623730951,3.1622776601683795
6,3,0,20,1,9980,6160.0,1.096233006565589,2.014494733681864,2.0,3.1622776601683795
7,5,0,25,1,9975,7440.0,1.1622050927913405,2.1727450638592978,2.23606797749979,4.0
8,6,0,31,1,9969,9480.0,1.2492902888206359,2.4119939935981134,2.23606797749979,4.123105625617661
9,5,1,37,2,9963,10760.0,1.2844976379782327,2.3213191235804587,2.23606797749979,4.123105625617661
10,8,1,46,3,9954,13600.0,1.3684596941072285,2.1952307992475597,2.8284271247461903,4.123105625617661
11,8,2,56,5,9944,16080.0,1.445817432815745,2.1861441102338537,3.0,5.0
12,11,3,70,8,9930,19760.0,1.4376618501817926,1.8049927556458345,3.1622776601683795,5.0
13,15,0,85,8,9915,24320.0,1.5188809887183135,1.888670019183331,3.605551275463989,5.0
14,14,0,99,8,9901,29200.0,1.6415221902904937,1.9396313529147948,4.0,5.0
15,18,0,117,8,9883,35320.0,1.6519687481353647,2.0285206759853582,4.123105625617661,5.0
16,16,0,133,8,9867,39920.0,1.7141523111501678,2.1127417215678594,4.242640687119285,5.0
17,18,1,152,9,9848,45680.0,1.8083585912009088,2.1236905938655637,5.0,5.0
18,22,1,175,10,9825,52680.0,1.856326121579052,2.151999077009904,5.0,5.0
19,18,4,197,14,9803,56640.0,1.8758264159023719,2.027944588991742,5.0,5.0
20,20,0,217,14,9783,63920.0,1.8635297343570265,2.0352391595520585,5.0,5.0
21,17,1,235,15,9765,68200.0,1.883286516135627,2.018084390352741,5.0,5.0
22,23,0,258,15,9742,75240.0,1.9186927573385406,2.0442042765746544,5.0,5.0
23,29,0,287,15,9713,83960.0,1.973265876698214,2.1101934880110202,5.0,5.0
24,26,1,314,16,9686,92920.0,1.9607635308386633,2.1317144011907616,5.0,5.0
25,22,2,338,18,9662,99200.0,1.9582458131871185,2.0715465040616574,5.0,5.0
26,25,0,363,18,9637,106320.0,1.9677326906932116,2.11964838651671,5.0,5.0
27,27,3,393,21,9607,114960.0,1.9612610958088614,2.126060958228944,5.0,5.0
28,27,2,422,23,9578,122160.0,1.9271320819092344,2.138908565258392,5.0,5.0
29,38,5,465,28,9535,133400.0,1.9392393398467116,2.1049882746598336,5.0,5.0
30,32,0,497,28,9503,142600.0,1.944105200344493,2.1396546564699324,5.0,5.0
31,25,1,523,29,9477,149720.0,1.9284213569691266,2.1477416395833413,5.0,5.0
32,41,6,570,35,9430,162880.0,1.9619246368598073,2.079662325465432,5.0,5.0
33,44,0,614,35,9386,172920.0,1.9588876879551163,2.1189288163346234,5.0,5.0
34,36,7,657,42,9343,183360.0,1.9562896155021658,2.057304230539941,5.0,5.0
35,46,1,704,43,9296,197440.0,1.9527969583391804,2.0635678259659187,5.0,5.0
36,39,1,744,44,9256,209440.0,1.9324770912433298,2.0809567814072745,5.0,5.0
37,50,0,794,44,9206,224040.0,1.9167147237517448,2.1289238784541187,5.0,5.0
38,30,6,830,50,9170,231360.0,1.9254607860162396,2.1096686484439906,5.0,5.0
39,53,3,886,53,9114,247880.0,1.9372330551042507,2.1136001341315787,5.0,5.0
40,57,3,946,56,9054,263840.0,1.934157666615952,2.10957196625813,5.0,5.0
